sample,model,pixel_accuracy,mean_tissue_dice,Background_dice,Background_iou,Background_precision,Background_recall,Background_f1,Background_specificity,Tissue_dice,Tissue_iou,Tissue_precision,Tissue_recall,Tissue_f1,Tissue_specificity,OS_dice,OS_iou,OS_precision,OS_recall,OS_f1,OS_specificity,Vaginal_dice,Vaginal_iou,Vaginal_precision,Vaginal_recall,Vaginal_f1,Vaginal_specificity
Day0_mm_results_Day0H_2B_S7,UNet_Pretrained_Published,0.8910957539175957,0.8715339527160108,0.9530820284606935,0.9103693454219302,0.9130787056586975,0.9967511649292359,0.9530820284606933,0.9584966215820689,0.8529701539693937,0.7436337920248274,0.8675150461123214,0.8389049432591537,0.8529701539693937,0.9450231315322166,0.9185577158734393,0.8493820977374886,0.8727506641707996,0.969439565794607,0.9185577158734393,0.9795012352024406,0.8430739883051991,0.72871901900638,0.9000733900067274,0.7928638963039982,0.8430739883051991,0.9676449439036616
Day0_mm_results_Day0H_2B_S7,UNet_NoPretrained,0.6707263016162701,0.48696273492618475,0.9290617185679678,0.8675212518555686,0.8741174755316125,0.9913764901398867,0.9290617185679678,0.9375527979430038,0.6524111374570294,0.4841321827385064,0.5022355155022307,0.9307053996935404,0.6524111374570294,0.6041720825621745,0.5684034664750216,0.39704166164433097,0.9053313761009433,0.4142400048016394,0.5684034664750216,0.9937180836953278,0.24007360084650337,0.1364111595587042,0.9167888431968532,0.13812126419907392,0.2400736008465034,0.9953919936632487
Day0_mm_results_Day0H_2B_S7,UNetPlusPlus_Pretrained,0.9101196930757423,0.8790029892419767,0.9865777428032737,0.9735110274095338,0.9843468004376927,0.9888188206407498,0.9865777428032738,0.9931221857899613,0.8718501410113249,0.7728141204510641,0.8658049367671754,0.8779803562020705,0.8718501410113249,0.9416045536202755,0.8888874087789759,0.799997602225135,0.9218176794732076,0.8582287380977219,0.888887408778976,0.9894437858540306,0.8762714179356297,0.7797892052597398,0.871224688136541,0.8813769566236306,0.8762714179356297,0.9521144575703757
Day0_mm_results_Day0H_2B_S7,DeepLabV3Plus_Pretrained,0.8685642278992073,0.8396122010471402,0.96038650773697,0.9237918850460484,0.9259802449066139,0.9974482785694657,0.9603865077369699,0.965124934209893,0.8168268975048905,0.6903697318527123,0.7660720082982952,0.8747843510277007,0.8168268975048906,0.8853718440687699,0.9023186633344559,0.8220224150621467,0.93366906364866,0.8730052117794505,0.902318663334456,0.9910054050469211,0.7996910423020744,0.6662376692046048,0.9093975944972945,0.7136043088145373,0.7996910423020744,0.9738673366461011
Day0_mm_results_Day0H_2B_S7,RandomForest_Classical,0.4677335131743109,0.2518013888226805,0.6876813877193622,0.5240201436480901,0.6013209158219044,0.803007700369613,0.6876813877193622,0.7671289080234142,0.5044004991661015,0.33725639710688854,0.41833077154296283,0.6350616596320796,0.5044004991661015,0.6210779539749116,0.1443166649553342,0.07777009268225205,0.1644968920928038,0.12854674667493615,0.14431666495533418,0.9053124067380708,0.10668700234660566,0.056349374075409304,0.42259929144135744,0.06104962032545072,0.10668700234660566,0.9693400248766995
Day15_mm_results_D15C_S6A_2,UNet_Pretrained_Published,0.9081741531439721,0.5408886636747429,0.9728666640060661,0.947166867157169,0.9586678055632898,0.9874924450738641,0.9728666640060661,0.965452042438435,0.9196307391939914,0.8512189050139224,0.9809574238243826,0.8655208243814405,0.9196307391939914,0.9854233965804018,0.7030352518302373,0.5420619587558869,0.5468482436967987,0.9841099083350142,0.7030352518302372,0.9435187815399326,0.0,0.0,0.0,0.0,0.0,0.9875919131300227
Day15_mm_results_D15C_S6A_2,UNet_NoPretrained,0.8799695721224896,0.5928277171186397,0.9163630438382013,0.8456365747103392,0.9974539712327356,0.8474658387709897,0.9163630438382012,0.9982446613379756,0.896098660434394,0.8117561129031838,0.8283338129725386,0.9759388745224572,0.8960986604343941,0.8245290359487535,0.6691742197036227,0.5028263125129695,0.6597832598159342,0.6788363701562115,0.6691742197036228,0.9757560658343462,0.21321027121790245,0.11932588809049721,0.5525120256547301,0.13209174546383848,0.21321027121790245,0.9975125893135668
Day15_mm_results_D15C_S6A_2,UNetPlusPlus_Pretrained,0.9401444743497057,0.8037804061340884,0.969212578488546,0.940264266193101,0.9803731098343318,0.9583032891677348,0.969212578488546,0.9844320526154546,0.944470680490726,0.8947839373422805,0.9597521671661822,0.9296682005328166,0.944470680490726,0.9661768035039157,0.8564859225269237,0.748994646764276,0.7664336283185841,0.9705170443084784,0.8564859225269237,0.9795156335616704,0.6103846153846154,0.43924716302241906,0.5354251012145749,0.7097495527728086,0.6103846153846154,0.9856816054902776
Day15_mm_results_D15C_S6A_2,DeepLabV3Plus_Pretrained,0.9389047125465636,0.8334777611766868,0.968752485832742,0.9393986143229821,0.95147325607014,0.9866709228109348,0.9687524858327421,0.9591656947656721,0.9343567222117404,0.8768006533584068,0.9609389965980778,0.9092055406682865,0.9343567222117405,0.9679363525821857,0.8373761844889448,0.7202468875290146,0.7697902571041949,0.917972164324615,0.8373761844889448,0.980986397567302,0.7287003768293752,0.5731932610913503,0.8072696205972584,0.664068489649885,0.7287003768293753,0.9963138192783613
Day15_mm_results_D15C_S6A_2,RandomForest_Classical,0.546386544374472,0.33064889742446313,0.6216411509172246,0.4510009503917603,0.7535718407386036,0.5290230690581013,0.6216411509172247,0.8596189271527881,0.6039766842650365,0.4326408287436527,0.6103393646027611,0.5977452948851163,0.6039766842650365,0.6689187448911398,0.28307150071995013,0.1648708730961417,0.22960318511752442,0.36900199466594946,0.2830715007199501,0.914247085248431,0.10489850728840278,0.05535244824186658,0.061872948091007185,0.3443649373881932,0.10489850728840278,0.8786018805983452
